0.00000,0.00000,236.23859,228.82166,225.60091,159.57059,165.16889,64.94898,0.00000,0.00000,1.65537,1.51061,185.20642,158.79928,1.10941,0.99183,0.00000,0.00000,0.18090,0.75873,0.21731,0.85464,179.71495,61.50420,0.00000,0.00000,0.27975,0.28684,0.11368,0.08749,112.25388,38.81360,0.00000,0.00000,242.15536,236.18273,97.69432,0.85983,226.04375,61.44306,0.00000,0.00000,238.23878,234.91553,87.59705,27.04739,133.79009,41.35473,0.00000,0.00000,0.23909,0.83674,0.20333,0.85465,179.70024,61.48017,0.00000,0.00000,0.38925,0.39345,0.09333,0.07316,112.21418,38.78725,0.00000,0.00000,235.57447,228.69663,225.41568,159.35198,164.61230,64.71877,0.00000,0.00000,1.09413,1.02568,184.79672,158.30148,0.67225,0.60198,0.00000,0.00000,236.23859,228.82166,225.60091,159.57059,165.16889,64.94898,0.00000,0.00000,1.65537,1.51061,185.20642,158.79928,1.10941,0.99183
0.00000,0.00000,254.74925,244.96838,229.21474,93.32976,96.45826,37.82396,0.00000,0.00000,0.10850,0.09800,110.49683,92.47812,0.01640,0.01460,0.00000,0.00000,0.00000,0.65063,0.13643,0.56693,106.37815,35.99937,0.00000,0.00000,0.00000,0.00377,0.00000,0.00001,65.62920,22.59012,0.00000,0.00000,255.00000,254.93423,57.25027,0.59137,226.39918,35.97953,0.00000,0.00000,255.00000,254.37958,51.32599,15.83516,78.31727,24.14387,0.00000,0.00000,0.00000,0.63716,0.15471,0.57709,106.36680,35.98904,0.00000,0.00000,0.00000,0.01384,0.00000,0.00009,65.62366,22.59104,0.00000,0.00000,254.55646,245.03847,229.74347,93.26068,96.30720,37.76004,0.00000,0.00000,0.01837,0.01616,110.39005,92.37604,0.00000,0.00000,0.00000,0.00000,254.74925,244.96838,229.21474,93.32976,96.45826,37.82396,0.00000,0.00000,0.10850,0.09800,110.49683,92.47812,0.01640,0.01460
0.00000,0.00000,254.98819,250.34533,241.13976,110.92651,114.55266,44.90558,0.00000,0.00000,0.01265,0.01370,131.31897,109.88601,0.00000,0.00000,0.00000,0.00000,0.00000,1.27090,0.45460,0.86558,126.52777,42.80133,0.00000,0.00000,0.00000,0.00178,0.00003,0.00325,78.04424,26.88115,0.00000,0.00000,255.00000,255.00000,68.08899,0.85566,239.28560,42.79261,0.00000,0.00000,254.87487,254.20935,61.04413,18.83202,93.14945,28.75803,0.00000,0.00000,0.00000,1.28525,0.47365,0.88203,126.56055,42.81939,0.00000,0.00000,0.00000,0.00700,0.00000,0.00268,78.04502,26.91330,0.00000,0.00000,254.99923,250.16545,241.16537,110.93765,114.57817,44.91780,0.00000,0.00000,0.02321,0.02450,131.31688,109.88488,0.00000,0.00000,0.00000,0.00000,254.98819,250.34533,241.13976,110.92651,114.55266,44.90558,0.00000,0.00000,0.01265,0.01370,131.31897,109.88601,0.00000,0.00000
0.00000,0.00000,249.13887,243.87257,242.16634,147.52752,152.35760,59.80878,0.00000,0.00000,0.27259,0.24603,174.33941,146.19300,0.05974,0.05086,0.00000,0.00000,0.00000,0.68216,0.09784,0.78081,168.07812,56.90196,0.00000,0.00000,0.00000,0.00123,0.00045,0.00252,103.74988,35.71537,0.00000,0.00000,254.19109,249.70090,90.50675,0.79845,242.50621,56.86408,0.00000,0.00000,252.32415,248.89977,81.13969,25.03478,123.80972,38.16592,0.00000,0.00000,0.00000,0.75586,0.10409,0.79089,168.06503,56.88545,0.00000,0.00000,0.00000,0.00064,0.00074,0.00298,103.74602,35.71359,0.00000,0.00000,249.30222,244.08132,242.51361,147.42002,152.26473,59.69817,0.00000,0.00000,0.01483,0.01464,174.23702,146.01668,0.00032,0.00030,0.00000,0.00000,249.13887,243.87257,242.16634,147.52752,152.35760,59.80878,0.00000,0.00000,0.27259,0.24603,174.33941,146.19300,0.05974,0.05086
0.00000,0.00000,235.11042,217.88586,210.35147,109.40298,113.05474,44.32787,0.00000,0.00000,0.14977,0.13254,129.52382,108.38490,0.01633,0.01386,0.00000,0.00000,0.01991,0.60902,0.07811,0.57516,124.84248,42.23438,0.00000,0.00000,0.04230,0.06891,0.00871,0.01111,77.10678,26.57262,0.00000,0.00000,242.84680,234.57874,67.24549,0.60111,210.29009,42.22206,0.00000,0.00000,238.94443,232.63405,60.29142,18.60507,92.02377,28.39770,0.00000,0.00000,0.00115,0.48153,0.12456,0.58540,124.97166,42.29151,0.00000,0.00000,0.07992,0.12692,0.00780,0.00999,77.10240,26.55811,0.00000,0.00000,233.10465,217.50112,210.21329,109.66403,113.44333,44.59906,0.00000,0.00000,2.31525,2.09931,130.10924,108.93227,0.24066,0.21367,0.00000,0.00000,235.11042,217.88586,210.35147,109.40298,113.05474,44.32787,0.00000,0.00000,0.14977,0.13254,129.52382,108.38490,0.01633,0.01386
0.00000,0.00000,248.98942,237.25943,231.45433,136.79179,141.28359,55.42936,0.00000,0.00000,0.13425,0.12488,160.50995,135.50218,0.02479,0.02512,0.00000,0.00000,0.00070,0.93960,0.21909,0.79849,155.45975,52.79560,0.00000,0.00000,0.00787,0.05011,0.00499,0.01674,96.32776,33.21773,0.00000,0.00000,255.00000,250.70277,84.02132,0.79381,231.94629,52.78250,0.00000,0.00000,254.09212,248.63677,75.33345,23.24714,114.97875,35.49524,0.00000,0.00000,0.00102,1.08658,0.22047,0.79011,155.51006,52.80969,0.00000,0.00000,0.01191,0.06906,0.00733,0.01903,96.32585,33.23203,0.00000,0.00000,249.10990,237.48114,232.10335,136.63434,140.82491,55.39363,0.00000,0.00000,0.36704,0.34818,159.29689,134.78787,0.10579,0.09813,0.00000,0.00000,248.98942,237.25943,231.45433,136.79179,141.28359,55.42936,0.00000,0.00000,0.13425,0.12488,160.50995,135.50218,0.02479,0.02512
0.00000,0.00000,254.99774,250.56515,245.59476,135.03251,139.44013,54.70060,0.00000,0.00000,0.37602,0.37056,159.78642,133.73893,0.00254,0.00249,0.00000,0.00000,0.00000,1.54677,0.53805,1.04058,154.05563,52.11976,0.00000,0.00000,0.00000,0.00851,0.00000,0.00234,95.05549,32.77501,0.00000,0.00000,255.00000,255.00000,82.93270,0.99902,246.48089,52.09552,0.00000,0.00000,254.99175,254.21041,74.35296,22.94082,113.48112,35.13339,0.00000,0.00000,0.00000,1.67890,0.51074,1.03772,154.05059,52.11445,0.00000,0.00000,0.00001,0.01982,0.00000,0.00179,95.05721,32.77607,0.00000,0.00000,255.00000,251.22742,246.95737,135.05212,139.48021,54.67478,0.00000,0.00000,0.00919,0.00897,159.87188,133.77902,0.00000,0.00000,0.00000,0.00000,254.99774,250.56515,245.59476,135.03251,139.44013,54.70060,0.00000,0.00000,0.37602,0.37056,159.78642,133.73893,0.00254,0.00249
0.00000,0.00000,254.89563,245.59098,238.07460,137.40428,141.90901,55.64254,0.00000,0.00000,0.14894,0.13973,162.64773,136.13097,0.00507,0.00366,0.00000,0.00000,0.00000,0.88930,0.12644,0.73960,156.74005,53.02478,0.00000,0.00000,0.00000,0.00252,0.00009,0.00145,96.73519,33.35622,0.00000,0.00000,255.00000,254.84808,84.37932,0.76901,237.89445,53.00919,0.00000,0.00000,254.89619,254.14986,75.64710,23.33890,115.42850,35.62186,0.00000,0.00000,0.00026,0.72586,0.13079,0.74548,156.73434,53.04408,0.00000,0.00000,0.00697,0.02338,0.00001,0.00077,96.72807,33.31539,0.00000,0.00000,254.73233,245.29389,237.67366,137.49008,141.81612,55.75702,0.00000,0.00000,0.34278,0.30339,162.36397,136.15011,0.00205,0.00179,0.00000,0.00000,254.89563,245.59098,238.07460,137.40428,141.90901,55.64254,0.00000,0.00000,0.14894,0.13973,162.64773,136.13097,0.00507,0.00366
0.00000,0.00000,231.57257,213.85218,206.05031,108.05689,111.73217,43.83672,0.00000,0.00000,0.45208,0.39091,127.99192,107.18703,0.17470,0.14757,0.00000,0.00000,0.13996,1.12017,0.24308,0.67377,123.09035,41.66160,0.00000,0.00000,0.08452,0.10868,0.01780,0.01746,75.90059,26.16492,0.00000,0.00000,241.88716,231.47195,66.19155,0.68357,206.26187,41.65915,0.00000,0.00000,235.53205,230.19960,59.34974,18.31886,90.57415,27.97177,0.00000,0.00000,0.01682,0.92868,0.32584,0.68810,123.15132,41.75319,0.00000,0.00000,0.02323,0.05527,0.02789,0.02314,75.93583,26.22937,0.00000,0.00000,230.50422,213.33311,205.15373,108.05946,111.54388,44.08532,0.00000,0.00000,2.13967,2.03857,127.88108,107.34991,0.83849,0.77666,0.00000,0.00000,231.57257,213.85218,206.05031,108.05689,111.73217,43.83672,0.00000,0.00000,0.45208,0.39091,127.99192,107.18703,0.17470,0.14757
0.00000,0.00000,255.00000,249.77970,236.20757,95.77534,98.94062,38.79280,0.00000,0.00000,0.08850,0.08008,113.45678,94.94581,0.00351,0.00368,0.00000,0.00000,0.00000,0.61962,0.12386,0.57258,109.22897,36.95249,0.00000,0.00000,0.00000,0.00398,0.00000,0.00000,67.40746,23.20117,0.00000,0.00000,255.00000,255.00000,58.80610,0.60110,233.45183,36.93862,0.00000,0.00000,255.00000,254.99968,52.71992,16.26675,80.44652,24.79921,0.00000,0.00000,0.00000,0.61155,0.13706,0.58209,109.23877,36.95214,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,67.40349,23.20244,0.00000,0.00000,254.99757,249.67750,236.53164,95.76194,98.90468,38.77004,0.00000,0.00000,0.01263,0.01358,113.38373,94.88028,0.00000,0.00000,0.00000,0.00000,255.00000,249.77970,236.20757,95.77534,98.94062,38.79280,0.00000,0.00000,0.08850,0.08008,113.45678,94.94581,0.00351,0.00368
0.00000,0.00000,254.61134,237.93548,228.65896,121.76118,125.61976,49.38559,0.00000,0.00000,0.87360,0.81702,144.13335,120.69302,0.00563,0.00605,0.00000,0.00000,0.00000,2.59210,1.19696,1.32900,138.89446,47.02327,0.00000,0.00000,0.00299,0.12082,0.00049,0.03608,85.83741,29.87030,0.00000,0.00000,255.00000,254.66123,74.86887,1.23806,231.84951,47.02512,0.00000,0.00000,254.17960,251.07278,67.12315,20.71280,102.45749,32.00973,0.00000,0.00000,0.00000,2.76372,1.18519,1.33558,139.02891,47.06303,0.00000,0.00000,0.00235,0.09819,0.00051,0.03659,85.85856,29.95256,0.00000,0.00000,254.44260,238.50220,230.73473,121.87876,125.88039,49.44630,0.00000,0.00000,0.75492,0.69076,144.31716,120.81464,0.03619,0.03305,0.00000,0.00000,254.61134,237.93548,228.65896,121.76118,125.61976,49.38559,0.00000,0.00000,0.87360,0.81702,144.13335,120.69302,0.00563,0.00605
0.00000,0.00000,255.00000,254.88384,253.52899,133.36622,137.68410,53.97171,0.00000,0.00000,0.00188,0.00229,157.89530,132.12579,0.00000,0.00000,0.00000,0.00000,0.00000,1.48418,0.42893,0.98472,152.17696,51.47364,0.00000,0.00000,0.00000,0.00002,0.00000,0.00035,93.89607,32.31918,0.00000,0.00000,255.00000,255.00000,81.92373,0.96670,253.31637,51.45700,0.00000,0.00000,255.00000,254.99563,73.44563,22.66028,112.07055,34.57164,0.00000,0.00000,0.00000,1.43465,0.48354,1.01915,152.19264,51.48048,0.00000,0.00000,0.00000,0.00010,0.00000,0.00072,93.89941,32.38838,0.00000,0.00000,255.00000,254.79948,253.34306,133.42974,137.81859,54.02004,0.00000,0.00000,0.00067,0.00040,157.95422,132.17567,0.00000,0.00000,0.00000,0.00000,255.00000,254.88384,253.52899,133.36622,137.68410,53.97171,0.00000,0.00000,0.00188,0.00229,157.89530,132.12579,0.00000,0.00000
0.00000,0.00000,227.50176,217.67729,213.02568,134.42854,139.03442,54.64611,0.00000,0.00000,1.11269,1.03292,157.66550,133.32217,0.47299,0.41992,0.00000,0.00000,0.32397,0.88451,0.22275,0.75772,152.52096,51.88330,0.00000,0.00000,0.29852,0.32087,0.09672,0.07933,94.70767,32.74940,0.00000,0.00000,236.42779,228.26201,82.42605,0.75750,214.90669,51.82283,0.00000,0.00000,232.99187,228.77461,73.91232,22.82668,112.90854,34.92143,0.00000,0.00000,0.14369,0.85681,0.22523,0.75762,152.43214,51.86208,0.00000,0.00000,0.36573,0.38043,0.11916,0.08878,94.75347,32.77558,0.00000,0.00000,228.31393,218.17513,214.09463,134.47684,139.04177,54.72367,0.00000,0.00000,1.59530,1.47874,158.19321,133.83583,0.94470,0.88075,0.00000,0.00000,227.50176,217.67729,213.02568,134.42854,139.03442,54.64611,0.00000,0.00000,1.11269,1.03292,157.66550,133.32217,0.47299,0.41992
0.00000,0.00000,254.99620,251.73788,246.43768,131.62542,135.90762,53.27746,0.00000,0.00000,0.01563,0.01366,155.86926,130.43522,0.00454,0.00408,0.00000,0.00000,0.00000,0.55581,0.05478,0.67074,150.17184,50.79407,0.00000,0.00000,0.00000,0.00003,0.00000,0.00113,92.67630,31.90580,0.00000,0.00000,255.00000,254.99560,80.85506,0.69846,245.92718,50.78035,0.00000,0.00000,255.00000,254.95830,72.48680,22.36464,110.61707,34.11826,0.00000,0.00000,0.00000,0.59176,0.05868,0.68046,150.18276,50.79979,0.00000,0.00000,0.00000,0.00132,0.00000,0.00086,92.67430,31.89870,0.00000,0.00000,254.97795,251.49785,246.29418,131.65063,135.96766,53.29514,0.00000,0.00000,0.03169,0.02865,155.87799,130.43454,0.00000,0.00000,0.00000,0.00000,254.99620,251.73788,246.43768,131.62542,135.90762,53.27746,0.00000,0.00000,0.01563,0.01366,155.86926,130.43522,0.00454,0.00408
0.00000,0.00000,242.09045,231.71571,226.93525,137.13624,141.75758,55.62502,0.00000,0.00000,0.84077,0.73350,162.43051,135.93896,0.16400,0.13907,0.00000,0.00000,0.01413,0.76497,0.11152,0.70482,156.47507,52.92993,0.00000,0.00000,0.12379,0.13871,0.01572,0.01786,96.56549,33.29035,0.00000,0.00000,250.17051,242.47574,84.19644,0.73014,228.37380,52.90161,0.00000,0.00000,245.58890,241.64169,75.48892,23.30229,115.25889,35.57759,0.00000,0.00000,0.01924,0.81770,0.11076,0.70706,156.47495,52.90209,0.00000,0.00000,0.13379,0.14731,0.01066,0.01432,96.52190,33.24834,0.00000,0.00000,241.85153,232.02945,227.35335,136.94087,141.62182,55.56078,0.00000,0.00000,0.95920,0.81650,161.76837,135.63170,0.08512,0.07153,0.00000,0.00000,242.09045,231.71571,226.93525,137.13624,141.75758,55.62502,0.00000,0.00000,0.84077,0.73350,162.43051,135.93896,0.16400,0.13907
0.00000,0.00000,254.98902,240.90873,228.35963,122.01752,125.61382,49.71137,0.00000,0.00000,1.26886,1.20890,143.90601,120.73860,0.66978,0.62796,0.00000,0.00000,0.01181,1.02171,0.08774,0.62198,139.22661,47.20104,0.00000,0.00000,0.00215,0.04108,0.00144,0.00383,86.00818,29.68646,0.00000,0.00000,255.00000,254.99893,74.93339,0.64753,227.46504,47.18552,0.00000,0.00000,254.99334,254.57433,67.15716,20.71136,102.45194,31.59506,0.00000,0.00000,0.00000,0.74818,0.15828,0.63981,139.29118,47.28720,0.00000,0.00000,0.03360,0.14696,0.00235,0.00494,86.01267,29.67651,0.00000,0.00000,254.58537,240.05917,227.49841,122.03388,125.90271,49.90498,0.00000,0.00000,1.78545,1.77703,144.94123,121.60024,1.57629,1.45825,0.00000,0.00000,254.98902,240.90873,228.35963,122.01752,125.61382,49.71137,0.00000,0.00000,1.26886,1.20890,143.90601,120.73860,0.66978,0.62796
0.00000,0.00000,236.89836,227.06799,222.31346,148.02966,153.08382,60.24635,0.00000,0.00000,1.53296,1.42702,172.77498,146.98673,0.89488,0.81202,0.00000,0.00000,0.07518,0.65259,0.24059,0.80959,167.44794,57.13244,0.00000,0.00000,0.26019,0.27047,0.13011,0.09246,104.28897,36.05950,0.00000,0.00000,244.52749,237.60582,90.72124,0.80508,223.36408,57.04909,0.00000,0.00000,241.43228,237.42384,81.35304,25.12212,124.27192,38.42186,0.00000,0.00000,0.36497,0.98321,0.18719,0.80717,167.30321,57.05153,0.00000,0.00000,0.43743,0.44552,0.09453,0.07872,104.19130,36.00747,0.00000,0.00000,237.73476,227.42167,223.16293,147.84684,152.87493,59.96066,0.00000,0.00000,1.01280,0.93308,172.65434,146.75228,0.23458,0.19774,0.00000,0.00000,236.89836,227.06799,222.31346,148.02966,153.08382,60.24635,0.00000,0.00000,1.53296,1.42702,172.77498,146.98673,0.89488,0.81202
0.00000,0.00000,254.95689,249.41934,240.59301,99.78161,103.06903,40.41722,0.00000,0.00000,0.07931,0.07205,118.16343,98.89455,0.04315,0.03847,0.00000,0.00000,0.00000,0.61579,0.11412,0.58167,113.80977,38.50281,0.00000,0.00000,0.00000,0.00998,0.00039,0.00160,70.23315,24.18056,0.00000,0.00000,255.00000,254.97345,61.27106,0.61326,239.28060,38.48768,0.00000,0.00000,255.00000,254.95521,54.92984,16.94484,83.81870,25.84330,0.00000,0.00000,0.00000,0.57664,0.13349,0.59506,113.81426,38.49978,0.00000,0.00000,0.00201,0.03116,0.00001,0.00041,70.22765,24.17736,0.00000,0.00000,254.87377,249.25863,240.77758,99.77600,103.04197,40.39625,0.00000,0.00000,0.03474,0.03130,118.11898,98.84209,0.00003,0.00002,0.00000,0.00000,254.95689,249.41934,240.59301,99.78161,103.06903,40.41722,0.00000,0.00000,0.07931,0.07205,118.16343,98.89455,0.04315,0.03847
0.00000,0.00000,251.40245,248.49965,247.52207,173.26425,178.96884,70.16162,0.00000,0.00000,0.04793,0.04150,204.08823,171.64282,0.01475,0.01262,0.00000,0.00000,0.00000,0.55966,0.03176,0.84057,197.43582,66.85268,0.00000,0.00000,0.00000,0.00676,0.00019,0.00161,121.94358,41.97329,0.00000,0.00000,254.30061,251.25896,106.38521,0.86360,247.51149,66.82412,0.00000,0.00000,252.59443,251.03633,95.37719,29.42777,145.53507,44.86326,0.00000,0.00000,0.00000,0.47169,0.04842,0.85140,197.44071,66.85194,0.00000,0.00000,0.00000,0.00026,0.00058,0.00264,121.93984,41.98001,0.00000,0.00000,250.82609,248.44661,247.42104,173.23967,178.93246,70.14983,0.00000,0.00000,0.00643,0.00850,204.05689,171.60647,0.00010,0.00009,0.00000,0.00000,251.40245,248.49965,247.52207,173.26425,178.96884,70.16162,0.00000,0.00000,0.04793,0.04150,204.08823,171.64282,0.01475,0.01262
